2024-12-18 00:16:49 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.1.Final
2024-12-18 00:16:49 [restartedMain] INFO  c.t.flight.FlightservicesApplication - Starting FlightservicesApplication using Java 21.0.4 with PID 25788 (/Users/rushikesh/Work/TUS/Container design/dockercompose/flightservices/target/classes started by rushikesh in /Users/rushikesh/Work/TUS/Container design/dockercompose/flightservices)
2024-12-18 00:16:49 [restartedMain] INFO  c.t.flight.FlightservicesApplication - No active profile set, falling back to 1 default profile: "default"
2024-12-18 00:16:49 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-12-18 00:16:49 [restartedMain] INFO  o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-12-18 00:16:50 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-12-18 00:16:50 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 16 ms. Found 1 JPA repository interfaces.
2024-12-18 00:16:50 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8080 (http)
2024-12-18 00:16:50 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2024-12-18 00:16:50 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2024-12-18 00:16:50 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.13]
2024-12-18 00:16:50 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2024-12-18 00:16:50 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 661 ms
2024-12-18 00:16:50 [restartedMain] INFO  o.f.c.i.license.VersionPrinter - Flyway Community Edition 9.16.3 by Redgate
2024-12-18 00:16:50 [restartedMain] INFO  o.f.c.i.license.VersionPrinter - See release notes here: https://rd.gt/416ObMi
2024-12-18 00:16:50 [restartedMain] INFO  o.f.c.i.license.VersionPrinter - 
2024-12-18 00:16:50 [restartedMain] INFO  o.f.c.i.d.base.BaseDatabaseType - Database: jdbc:mysql://localhost:3306/reservation (MySQL 9.0)
2024-12-18 00:16:50 [restartedMain] WARN  o.f.c.i.database.base.Database - Flyway upgrade recommended: MySQL 9.0 is newer than this version of Flyway and support has not been tested. The latest supported version of MySQL is 8.0.
2024-12-18 00:16:50 [restartedMain] INFO  o.f.c.i.s.JdbcTableSchemaHistory - Schema history table `reservation`.`flyway_schema_history` does not exist yet
2024-12-18 00:16:50 [restartedMain] INFO  o.f.core.internal.command.DbValidate - Successfully validated 2 migrations (execution time 00:00.017s)
2024-12-18 00:16:50 [restartedMain] INFO  o.f.c.i.s.JdbcTableSchemaHistory - Creating Schema History table `reservation`.`flyway_schema_history` with baseline ...
2024-12-18 00:16:50 [restartedMain] INFO  o.f.core.internal.command.DbBaseline - Successfully baselined schema with version: 1
2024-12-18 00:16:50 [restartedMain] INFO  o.f.core.internal.command.DbMigrate - Current version of schema `reservation`: 1
2024-12-18 00:16:51 [restartedMain] INFO  o.f.core.internal.command.DbMigrate - Migrating schema `reservation` to version "2 - populate data"
2024-12-18 00:16:51 [restartedMain] INFO  o.f.core.internal.command.DbMigrate - Successfully applied 1 migration to schema `reservation`, now at version v2 (execution time 00:00.034s)
2024-12-18 00:16:51 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
